Id,Probability
54544,0.048418008
54545,0.034077894
54546,0.14304079
54547,0.15820594
54548,0.15083091
54549,0.083970316
54550,0.55670345
54551,0.44381118
54552,0.59372544
54553,0.060149577
54554,0.5505038
54555,0.1659691
54556,0.72354466
54557,0.3930541
54558,0.28442714
54559,0.30960482
54560,0.8432234
54561,0.31200904
54562,0.8917876
54563,0.25917703
54564,0.12173038
54565,0.48494503
54566,0.11679463
54567,0.17679998
54568,0.081626035
54569,0.3041951
54570,0.0857815
54571,0.27697688
54572,0.41065648
54573,0.3212463
54574,0.78057104
54575,0.27633688
54576,0.34180215
54577,0.71808976
54578,0.751471
54579,0.1310875
54580,0.52185893
54581,0.28478533
54582,0.056385633
54583,0.89794016
54584,0.10370221
54585,0.6817141
54586,0.4015091
54587,0.6122635
54588,0.47504523
54589,0.19006324
54590,0.5873458
54591,0.8665101
54592,0.6648593
54593,0.6264295
54594,0.932592
54595,0.035592325
54596,0.72062653
54597,0.6075
54598,0.4042881
54599,0.1623968
54600,0.7891723
54601,0.056926996
54602,0.05892407
54603,0.57543266
54604,0.065733686
54605,0.8955617
54606,0.14549424
54607,0.7207899
54608,0.016469495
54609,0.03680219
54610,0.31772947
54611,0.22184965
54612,0.16653651
54613,0.3677359
54614,0.26167503
54615,0.13712177
54616,0.4747261
54617,0.37049243
54618,0.64426374
54619,0.13213152
54620,0.18621786
54621,0.5804776
54622,0.68683004
54623,0.87978673
54624,0.6049681
54625,0.49535465
54626,0.8422932
54627,0.041709963
54628,0.3202596
54629,0.47498825
54630,0.15722951
54631,0.68039626
54632,0.7266951
54633,0.14700203
54634,0.19358277
54635,0.43959966
54636,0.8633114
54637,0.041596293
54638,0.03524281
54639,0.13458686
54640,0.32371336
54641,0.96507394
54642,0.18347214
54643,0.9685042
54644,0.17246656
54645,0.19433728
54646,0.21154083
54647,0.85024905
54648,0.3651743
54649,0.022337858
54650,0.03567412
54651,0.072917774
54652,0.13810296
54653,0.12991765
54654,0.50749606
54655,0.7557439
54656,0.47649357
54657,0.6268843
54658,0.7079197
54659,0.2120662
54660,0.05878038
54661,0.4316999
54662,0.65605503
54663,0.13908228
54664,0.31190103
54665,0.19469535
54666,0.08409394
54667,0.25903445
54668,0.93598235
54669,0.120614804
54670,0.08755287
54671,0.4414828
54672,0.17355216
54673,0.45274365
54674,0.046690926
54675,0.045265216
54676,0.91401494
54677,0.16287269
54678,0.5254801
54679,0.6187406
54680,0.7941566
54681,0.3654589
54682,0.96181256
54683,0.6267761
54684,0.16545771
54685,0.12527841
54686,0.13019527
54687,0.07288554
54688,0.29755062
54689,0.09683047
54690,0.11773786
54691,0.069512054
54692,0.12981524
54693,0.021798689
54694,0.8943479
54695,0.59542304
54696,0.57408196
54697,0.703163
54698,0.3092821
54699,0.5340096
54700,0.110194854
54701,0.1749499
54702,0.74034333
54703,0.93143845
54704,0.040864337
54705,0.032603525
54706,0.09387848
54707,0.05025346
54708,0.4347193
54709,0.33812946
54710,0.6079362
54711,0.13910331
54712,0.14662127
54713,0.5802573
54714,0.19255964
54715,0.46370673
54716,0.32312745
54717,0.25296187
54718,0.23587552
54719,0.14924671
54720,0.13112481
54721,0.20902796
54722,0.1414655
54723,0.3046582
54724,0.59454465
54725,0.08874281
54726,0.21100168
54727,0.41485393
54728,0.17757156
54729,0.6429552
54730,0.08946773
54731,0.22669576
54732,0.33733967
54733,0.15685895
54734,0.050076682
54735,0.20343532
54736,0.081082396
54737,0.15681776
54738,0.47451547
54739,0.042039637
54740,0.15357469
54741,0.08691851
54742,0.7982819
54743,0.85982364
54744,0.6192096
54745,0.11580797
54746,0.17644301
54747,0.48443386
54748,0.25797352
54749,0.41856155
54750,0.4062604
54751,0.3519834
54752,0.15755801
54753,0.9501387
54754,0.01776425
54755,0.04652836
54756,0.37610012
54757,0.29455888
54758,0.08852817
54759,0.5217956
54760,0.33508077
54761,0.082668245
54762,0.049730867
54763,0.8095518
54764,0.2702981
54765,0.1574757
54766,0.32710892
54767,0.208538
54768,0.06997448
54769,0.092904165
54770,0.531572
54771,0.8703293
54772,0.10580578
54773,0.076723345
54774,0.47192296
54775,0.21979633
54776,0.46878576
54777,0.7710809
54778,0.9765083
54779,0.17771044
54780,0.64374137
54781,0.6316377
54782,0.41565064
54783,0.06460103
54784,0.17607641
54785,0.18211822
54786,0.15809257
54787,0.51988125
54788,0.056946535
54789,0.08067938
54790,0.4369802
54791,0.14195596
54792,0.8581986
54793,0.18269973
54794,0.10997299
54795,0.55777776
54796,0.13302791
54797,0.04247766
54798,0.28490818
54799,0.327594
54800,0.43090194
54801,0.1870127
54802,0.07945366
54803,0.83501935
54804,0.41618598
54805,0.7647904
54806,0.4851714
54807,0.076225586
54808,0.6097925
54809,0.31192222
54810,0.04823663
54811,0.9784666
54812,0.29717308
54813,0.04128432
54814,0.3698746
54815,0.06786367
54816,0.16485232
54817,0.7447703
54818,0.2660327
54819,0.18309152
54820,0.10325064
54821,0.31146106
54822,0.65116346
54823,0.052028038
54824,0.7006485
54825,0.4124299
54826,0.80962354
54827,0.8065923
54828,0.7338354
54829,0.17711271
54830,0.109272674
54831,0.86307365
54832,0.5627882
54833,0.70352316
54834,0.3022415
54835,0.06703761
54836,0.53947884
54837,0.008779047
54838,0.032390688
54839,0.14762843
54840,0.514399
54841,0.095544085
54842,0.8164711
54843,0.42778558
54844,0.10613511
54845,0.024936067
54846,0.10418983
54847,0.25277928
54848,0.16626863
54849,0.4452555
54850,0.8252053
54851,0.004197075
54852,0.5799645
54853,0.06461257
54854,0.8008475
54855,0.0970401
54856,0.4260275
54857,0.742678
54858,0.16217448
54859,0.06300706
54860,0.09141772
54861,0.9499308
54862,0.10698952
54863,0.08822788
54864,0.021349711
54865,0.20768993
54866,0.6345722
54867,0.06582681
54868,0.18247148
54869,0.1722339
54870,0.06747814
54871,0.6373392
54872,0.20736489
54873,0.035942852
54874,0.40695623
54875,0.6808017
54876,0.6319544
54877,0.41091847
54878,0.5043667
54879,0.17928821
54880,0.08566208
54881,0.6724657
54882,0.19711441
54883,0.1697608
54884,0.54028904
54885,0.111393265
54886,0.09770293
54887,0.061830528
54888,0.05837907
54889,0.10362346
54890,0.5749285
54891,0.097393185
54892,0.61846244
54893,0.10784865
54894,0.6099086
54895,0.09253769
54896,0.09611058
54897,0.3845854
54898,0.41114324
54899,0.11088811
54900,0.07324913
54901,0.12057246
54902,0.18806641
54903,0.24344979
54904,0.10447822
54905,0.14283964
54906,0.07307351
54907,0.09264498
54908,0.028047185
54909,0.54744
54910,0.32206064
54911,0.3460526
54912,0.104450844
54913,0.70048016
54914,0.06239058
54915,0.24210949
54916,0.22628447
54917,0.09361535
54918,0.65323675
54919,0.094621435
54920,0.020019429
54921,0.064825274
54922,0.046308126
54923,0.09242602
54924,0.106025256
54925,0.19954666
54926,0.067943305
54927,0.2755584
54928,0.63152856
54929,0.8757746
54930,0.77001125
54931,0.8849202
54932,0.61165404
54933,0.14918272
54934,0.18452652
54935,0.100083046
54936,0.45849705
54937,0.8326264
54938,0.19825155
54939,0.52658045
54940,0.26191273
54941,0.947723
54942,0.1640629
54943,0.8608688
54944,0.0034241877
54945,0.54442465
54946,0.129159
54947,0.08704132
54948,0.061580643
54949,0.15848464
54950,0.14606057
54951,0.21216011
54952,0.48464674
54953,0.049547933
54954,0.04737261
54955,0.39708424
54956,0.2290636
54957,0.0021346735
54958,0.54587483
54959,0.18925935
54960,0.057842083
54961,0.47962448
54962,0.6556661
54963,0.08633083
54964,0.041098714
54965,0.421356
54966,0.12051684
54967,0.41913408
54968,0.4758426
54969,0.23099498
54970,0.44542032
54971,0.8038456
54972,0.118325464
54973,0.13247187
54974,0.7194352
54975,0.14731435
54976,0.09858846
54977,0.052102912
54978,0.07084583
54979,0.38715535
54980,0.42234534
54981,0.31522793
54982,0.018590394
54983,0.4430057
54984,0.46953988
54985,0.11091536
54986,0.36409226
54987,0.26200566
54988,0.353155
54989,0.05191561
54990,0.93660665
54991,0.28734738
54992,0.7748419
54993,0.7964984
54994,0.47843012
54995,0.07253625
54996,0.09187287
54997,0.37824476
54998,0.062046006
54999,0.22302037
55000,0.107089624
55001,0.17287377
55002,0.044681083
55003,0.18991156
55004,0.107809015
55005,0.8782286
55006,0.16374671
55007,0.48409387
55008,0.5878415
55009,0.3979251
55010,0.101937115
55011,0.4154351
55012,0.15495
55013,0.06502495
55014,0.13801305
55015,0.5607536
55016,0.07945565
55017,0.004163355
55018,0.502013
55019,0.041894898
55020,0.116808385
55021,0.6509196
55022,0.8235758
55023,0.5640342
55024,0.5030015
55025,0.12330035
55026,0.18968366
55027,0.59350944
55028,0.935422
55029,0.20839131
55030,0.5016451
55031,0.08171394
55032,0.46609157
55033,0.42634168
55034,0.20924377
55035,0.015338385
55036,0.77769864
55037,0.14853287
55038,0.08949712
55039,0.33482978
55040,0.21207006
55041,0.09927117
55042,0.47713137
55043,0.7147497
55044,0.9118756
55045,0.86401033
55046,0.24954002
55047,0.094233
55048,0.09903332
55049,0.0732475
55050,0.7486103
55051,0.679941
55052,0.103199944
55053,0.31413686
55054,0.7060336
55055,0.20466729
55056,0.078215756
55057,0.0393587
55058,0.16014083
55059,0.6889449
55060,0.1434815
55061,0.05670755
55062,0.64000803
55063,0.15493836
55064,0.53930515
55065,0.010249714
55066,0.3407272
55067,0.18688987
55068,0.5656187
55069,0.037711218
55070,0.60837066
55071,0.14078532
55072,0.543044
55073,0.4191376
55074,0.041322563
55075,0.05595379
55076,0.305822
55077,0.097742185
55078,0.7089374
55079,0.29021433
55080,0.66863644
55081,0.14586453
55082,0.43802643
55083,0.1433107
55084,0.93269974
55085,0.20003094
55086,0.2567081
55087,0.6838381
55088,0.16800608
55089,0.20836407
55090,0.11714471
55091,0.94503886
55092,0.40133986
55093,0.17605688
55094,0.30273804
55095,0.43733278
55096,0.15799919
55097,0.8070051
55098,0.8766493
55099,0.10888861
55100,0.19344921
55101,0.80405724
55102,0.046296712
55103,0.5632749
55104,0.41721243
55105,0.0952717
55106,0.5391946
55107,0.02986074
55108,0.21722262
55109,0.12903635
55110,0.05455354
55111,0.33370087
55112,0.08992258
55113,0.15646186
55114,0.33179703
55115,0.96737355
55116,0.19110768
55117,0.93389595
55118,0.46250007
55119,0.06998351
55120,0.6540544
55121,0.5776902
55122,0.16869351
55123,0.22605802
55124,0.036369912
55125,0.2149786
55126,0.11051916
55127,0.02899548
55128,0.07467344
55129,0.0820768
55130,0.30559954
55131,0.12930268
55132,0.74871737
55133,0.12542948
55134,0.45995826
55135,0.25128597
55136,0.14241089
55137,0.09339209
55138,0.052121818
55139,0.094313435
55140,0.11125824
55141,0.47780868
55142,0.95293677
55143,0.21426906
55144,0.7121037
55145,0.08855176
55146,0.20008436
55147,0.6450432
55148,0.035110552
55149,0.034925967
55150,0.031445798
55151,0.6298354
55152,0.29630572
55153,0.23682837
55154,0.34446236
55155,0.6563021
55156,0.49393043
55157,0.64191383
55158,0.06945407
55159,0.5898256
55160,0.020241447
55161,0.42867705
55162,0.33565238
55163,0.12632713
55164,0.052150186
55165,0.1252185
55166,0.13628519
55167,0.6745473
55168,0.7942542
55169,0.09792798
55170,0.13871074
55171,0.36281937
55172,0.040628698
55173,0.13177425
55174,0.52072257
55175,0.08035208
55176,0.42055783
55177,0.060219217
55178,0.45499805
55179,0.06879787
55180,0.11244746
55181,0.9594584
55182,0.041330356
55183,0.049462575
55184,0.19484864
55185,0.4169112
55186,0.24787848
55187,0.18271346
55188,0.049398392
55189,0.09004022
55190,0.06994105
55191,0.51631874
55192,0.58243906
55193,0.4381037
55194,0.6026426
55195,0.07764888
55196,0.28581855
55197,0.51355475
55198,0.29449627
55199,0.43079716
55200,0.53063816
55201,0.1616696
55202,0.11928307
55203,0.11320363
55204,0.17211162
55205,0.037561994
55206,0.18371141
55207,0.020175612
55208,0.16289079
55209,0.84989196
55210,0.030861413
55211,0.25895977
55212,0.86550736
55213,0.9404071
55214,0.0620707
55215,0.43851477
55216,0.07799483
55217,0.9574834
55218,0.1273541
55219,0.04108871
55220,0.10615859
55221,0.06324107
55222,0.08764527
55223,0.3023053
55224,0.35804105
55225,0.48988384
55226,0.0735201
55227,0.7865271
55228,0.7163092
55229,0.17794053
55230,0.017621022
55231,0.07806231
55232,0.570964
55233,0.09183749
55234,0.15384565
55235,0.36840504
55236,0.6430369
55237,0.049124785
55238,0.12773648
55239,0.41506976
55240,0.05550665
55241,0.02565436
55242,0.110853806
55243,0.025527865
55244,0.050008893
55245,0.9220645
55246,0.8952445
55247,0.20900163
55248,0.11556268
55249,0.9373276
55250,0.17099468
55251,0.5140076
55252,0.16655032
55253,0.016725346
55254,0.2378048
55255,0.23863618
55256,0.6590786
55257,0.2202908
55258,0.3242033
55259,0.6184874
55260,0.43807495
55261,0.32025307
55262,0.044775315
55263,0.3877585
55264,0.49514237
55265,0.34070548
55266,0.22008601
55267,0.10968783
55268,0.063553825
55269,0.24684708
55270,0.11558016
55271,0.07936984
55272,0.64698404
55273,0.19596565
55274,0.11993154
55275,0.100814804
55276,0.33238408
55277,0.42841512
55278,0.64649856
55279,0.10973473
55280,0.48734403
55281,0.7140887
55282,0.15753612
55283,0.042188752
55284,0.082974985
55285,0.122477196
55286,0.02394334
55287,0.6167611
55288,0.4040585
55289,0.13969381
55290,0.17248489
55291,0.5941602
55292,0.064892605
55293,0.07583436
55294,0.04254093
55295,0.6378439
55296,0.7893514
55297,0.19440062
55298,0.18236512
55299,0.2695394
55300,0.9473532
55301,0.1061949
55302,0.06359189
55303,0.14084579
55304,0.1582564
55305,0.7442349
55306,0.25320536
55307,0.9107711
55308,0.05661811
55309,0.736252
55310,0.52728945
55311,0.07591443
55312,0.3291433
55313,0.15086219
55314,0.04673067
55315,0.41311154
55316,0.2597225
55317,0.64153284
55318,0.23182736
55319,0.84406805
55320,0.86028796
55321,0.451835
55322,0.4620792
55323,0.7349008
55324,0.5109595
55325,0.4174535
55326,0.10988565
55327,0.352087
55328,0.25223756
55329,0.15183128
55330,0.4148012
55331,0.23760375
55332,0.09428309
55333,0.13038932
55334,0.033651583
55335,0.7515176
55336,0.2040073
55337,0.6381474
55338,0.6472697
55339,0.84142727
55340,0.49242643
55341,0.17138188
55342,0.11130527
55343,0.02247629
55344,0.7695086
55345,0.057179663
55346,0.8127863
55347,0.53735834
55348,0.1130418
55349,0.081633806
55350,0.89480025
55351,0.6720205
55352,0.94340104
55353,0.13545471
55354,0.4931238
55355,0.11815464
55356,0.37689233
55357,0.045435194
55358,0.035613492
55359,0.3878878
55360,0.20813805
55361,0.37003067
55362,0.5149016
55363,0.24744791
55364,0.34783068
55365,0.07584529
55366,0.14977108
55367,0.27048168
55368,0.905464
55369,0.045716178
55370,0.5495458
55371,0.062300056
55372,0.499325
55373,0.41812876
55374,0.15305738
55375,0.13817185
55376,0.106027745
55377,0.049321175
55378,0.8112693
55379,0.6164341
55380,0.14476945
55381,0.907641
55382,0.6929661
55383,0.35183042
55384,0.106710665
55385,0.07082323
55386,0.07512854
55387,0.11758706
55388,0.47496364
55389,0.56358093
55390,0.056747094
55391,0.09617902
55392,0.6691245
55393,0.12621999
55394,0.06111788
55395,0.9241597
55396,0.18898576
55397,0.22777048
55398,0.3608777
55399,0.64708996
55400,0.6579482
55401,0.30346355
55402,0.15835735
55403,0.22246614
55404,0.21825713
55405,0.042615537
55406,0.028719153
55407,0.08371714
55408,0.37397897
55409,0.12876263
55410,0.5114653
55411,0.22093342
55412,0.06657918
55413,0.069417395
55414,0.33279786
55415,0.111399464
55416,0.6551462
55417,0.03273902
55418,0.46476817
55419,0.20446964
55420,0.8388765
55421,0.12888384
55422,0.14461504
55423,0.7517305
55424,0.039415304
55425,0.29287785
55426,0.106467135
55427,0.09997545
55428,0.14574419
55429,0.0738506
55430,0.5675492
55431,0.22852091
55432,0.08661264
55433,0.93363285
55434,0.23289165
55435,0.06442191
55436,0.85592467
55437,0.08332371
55438,0.038259875
55439,0.104969025
55440,0.622557
55441,0.9663727
55442,0.13968088
55443,0.34040275
55444,0.34036514
55445,0.25076002
55446,0.036669407
55447,0.14895527
55448,0.10046071
55449,0.42846695
55450,0.08853979
55451,0.0713577
55452,0.14190613
55453,0.08576837
55454,0.19602314
55455,0.04339439
55456,0.48574802
55457,0.17533189
55458,0.26456454
55459,0.15883294
55460,0.19030376
55461,0.07073642
55462,0.5706809
55463,0.7434472
55464,0.12994273
55465,0.57024246
55466,0.18802178
55467,0.45384708
55468,0.055860803
55469,0.08473087
55470,0.10708733
55471,0.051864933
55472,0.093901165
55473,0.8161423
55474,0.05338089
55475,0.06651626
55476,0.056819715
55477,0.21025868
55478,0.21697932
55479,0.90749687
55480,0.5411404
55481,0.10740814
55482,0.95292234
55483,0.120341174
55484,0.07874528
55485,0.7446049
55486,0.7072336
55487,0.7550856
55488,0.93414146
55489,0.27135
55490,0.20391846
55491,0.025215542
55492,0.49284858
55493,0.26687965
55494,0.6152398
55495,0.5873881
55496,0.025331665
55497,0.9213165
55498,0.17743266
55499,0.55416304
55500,0.17279448
55501,0.93482393
55502,0.06657064
55503,0.04429633
55504,0.053060733
55505,0.10046071
55506,0.91712004
55507,0.44429755
55508,0.19586557
55509,0.42153895
55510,0.03128503
55511,0.23156618
55512,0.12317373
55513,0.16432372
55514,0.19882715
55515,0.88135415
55516,0.18211472
55517,0.82243836
55518,0.9225328
55519,0.11663671
55520,0.2635575
55521,0.11830388
55522,0.1908632
55523,0.8861781
55524,0.3212046
55525,0.033259097
55526,0.078689
55527,0.923797
55528,0.54753816
55529,0.04737987
55530,0.95489955
55531,0.057202615
55532,0.17447023
55533,0.40072936
55534,0.53840816
55535,0.120290294
55536,0.06190207
55537,0.056084882
55538,0.024385212
55539,0.28335536
55540,0.09953197
55541,0.5720078
55542,0.016496954
55543,0.18230806
55544,0.020907545
55545,0.29646465
55546,0.08580254
55547,0.06465735
55548,0.04809399
55549,0.050297353
55550,0.847077
55551,0.12185228
55552,0.5124409
55553,0.46875536
55554,0.20666654
55555,0.11407703
55556,0.03847196
55557,0.20812029
55558,0.113127135
55559,0.07370781
55560,0.23036751
55561,0.12890367
55562,0.7288593
55563,0.4675176
55564,0.4824232
55565,0.32713464
55566,0.22609921
55567,0.20570426
55568,0.7252678
55569,0.89031506
55570,0.4480672
55571,0.36142284
55572,0.31160733
55573,0.10564422
55574,0.24751511
55575,0.055807095
55576,0.033263627
55577,0.09270945
55578,0.17999627
55579,0.40753907
55580,0.9292307
55581,0.08913417
55582,0.18280824
55583,0.09973774
55584,0.212862
55585,0.2875351
55586,0.39744583
55587,0.16215803
55588,0.049889993
55589,0.18203047
55590,0.16309094
55591,0.15884697
55592,0.16613828
55593,0.15227455
55594,0.058486577
55595,0.058712617
55596,0.14747946
55597,0.11496156
55598,0.29013696
55599,0.43293208
55600,0.6833857
55601,0.17972523
55602,0.0667955
55603,0.10334646
55604,0.35575464
55605,0.18454945
55606,0.5281113
55607,0.73258394
55608,0.25464156
55609,0.43434116
55610,0.109907694
55611,0.6305062
55612,0.3931172
55613,0.23474282
55614,0.22333121
55615,0.22862338
55616,0.13514641
55617,0.06411387
55618,0.22016823
55619,0.7715107
55620,0.77942526
55621,0.1999491
55622,0.33838227
55623,0.437411
55624,0.115793385
55625,0.016221855
55626,0.895762
55627,0.12239996
55628,0.66777766
55629,0.21650843
55630,0.18240072
55631,0.36305183
55632,0.79127365
55633,0.07823319
55634,0.4908557
55635,0.5258553
55636,0.07884235
55637,0.12109177
55638,0.8598203
55639,0.124836676
55640,0.38428953
55641,0.13568018
55642,0.7053539
55643,0.23624282
55644,0.32594946
55645,0.3349469
55646,0.04727956
55647,0.0768765
55648,0.20706332
55649,0.66994494
55650,0.117275216
55651,0.17110905
55652,0.06641327
55653,0.30372548
55654,0.70792735
55655,0.46769264
55656,0.24834308
55657,0.8964548
55658,0.28930804
55659,0.29785392
55660,0.09218077
55661,0.3868952
55662,0.8443172
55663,0.102318026
55664,0.22951628
55665,0.1873851
55666,0.18136631
55667,0.10795998
55668,0.07409883
55669,0.7429452
55670,0.40390262
55671,0.10262833
55672,0.9216357
55673,0.046770312
55674,0.17704126
55675,0.10372801
55676,0.63011664
55677,0.13053183
55678,0.11646425
55679,0.09219907
55680,0.53257084
55681,0.040259916
55682,0.123625144
55683,0.36895174
55684,0.17623532
55685,0.89365727
55686,0.22232972
55687,0.2528592
55688,0.34086552
55689,0.8953637
55690,0.6798381
55691,0.0407371
55692,0.97186553
55693,0.15570992
55694,0.05066021
55695,0.27416497
55696,0.14396827
55697,0.16757938
55698,0.11457683
55699,0.18049358
55700,0.6513382
55701,0.9415559
55702,0.135771
55703,0.041117746
55704,0.7479605
55705,0.40689668
55706,0.938373
55707,0.07583046
55708,0.8191077
55709,0.59576666
55710,0.06519486
55711,0.08908714
55712,0.19315833
55713,0.17256293
55714,0.13603777
55715,0.18652612
55716,0.14451526
55717,0.88506323
55718,0.059696626
55719,0.42841163
55720,0.05193951
55721,0.7930742
55722,0.08913872
55723,0.2689588
55724,0.6190837
55725,0.6415272
55726,0.7888333
55727,0.06590804
55728,0.07200821
55729,0.4475296
55730,0.057147082
55731,0.16593605
55732,0.11937717
55733,0.027520392
55734,0.05175705
55735,0.2683589
55736,0.16919671
55737,0.17746028
55738,0.06756499
55739,0.35168296
55740,0.10502546
55741,0.3304456
55742,0.84624213
55743,0.09925172
55744,0.09099159
55745,0.029589677
55746,0.49303013
55747,0.9322483
55748,0.23623839
55749,0.22978702
55750,0.9735563
55751,0.029397767
55752,0.12228443
55753,0.27518037
55754,0.09239542
55755,0.03934105
55756,0.8753546
55757,0.10400512
55758,0.08416811
55759,0.27110487
55760,0.94252765
55761,0.7837444
55762,0.9411428
55763,0.07220386
55764,0.19741902
55765,0.33334514
55766,0.34731844
55767,0.20436989
55768,0.10625792
55769,0.25135738
55770,0.72273606
55771,0.07897769
55772,0.7756478
55773,0.32895526
55774,0.06783065
55775,0.6683961
55776,0.45077494
55777,0.13040867
55778,0.19303928
55779,0.26670027
55780,0.1106981
55781,0.36819676
55782,0.38328305
55783,0.04440771
55784,0.20645198
55785,0.0036544395
55786,0.53671783
55787,0.13786247
55788,0.33306065
55789,0.12700152
55790,0.31630164
55791,0.35221958
55792,0.04923229
55793,0.42768276
55794,0.092714205
55795,0.79080665
55796,0.08175854
55797,0.04492446
55798,0.3449864
55799,0.7724801
55800,0.29095614
55801,0.27981776
55802,0.045700036
55803,0.1979629
55804,0.91327393
55805,0.09194633
55806,0.08333876
55807,0.23913999
55808,0.3422718
55809,0.48231775
55810,0.3447639
55811,0.48732513
55812,0.07278171
55813,0.87870175
55814,0.053460654
55815,0.36032686
55816,0.26022387
55817,0.40639165
55818,0.063019305
55819,0.088559516
55820,0.7957803
55821,0.23499481
55822,0.86237323
55823,0.13995299
55824,0.67573917
55825,0.14107381
55826,0.21978523
55827,0.40509313
55828,0.10077039
55829,0.85201627
55830,0.3708418
55831,0.10588062
55832,0.20867309
55833,0.14912094
55834,0.13023315
55835,0.471016
55836,0.29931343
55837,0.5310039
55838,0.5574158
55839,0.017708706
55840,0.4379029
55841,0.413323
55842,0.0724984
55843,0.04407232
55844,0.9087202
55845,0.2751175
55846,0.15074912
55847,0.5357245
55848,0.09856694
55849,0.14925726
55850,0.33536166
55851,0.89976084
55852,0.47409594
55853,0.061375808
55854,0.028656438
55855,0.8343075
55856,0.26368025
55857,0.35775
55858,0.07765658
55859,0.044218607
55860,0.5508649
55861,0.87675494
55862,0.38847753
55863,0.41478702
55864,0.956738
55865,0.78683895
55866,0.14340585
55867,0.24216096
55868,0.1358892
55869,0.5003645
55870,0.04407762
55871,0.7269313
55872,0.05993798
55873,0.055598706
55874,0.20860998
55875,0.61877346
55876,0.49971458
55877,0.695955
55878,0.15579046
55879,0.091096014
55880,0.05960721
55881,0.7080063
55882,0.07497583
55883,0.8400179
55884,0.55965626
55885,0.3253693
55886,0.4788876
55887,0.44973123
55888,0.08669916
55889,0.17839776
55890,0.16979338
55891,0.61907387
55892,0.19479597
55893,0.17439154
55894,0.04906141
55895,0.25301293
55896,0.5138413
55897,0.049032744
55898,0.17702955
55899,0.15459816
55900,0.028848816
55901,0.43010455
55902,0.05476959
55903,0.053749427
55904,0.0772866
55905,0.53473514
55906,0.40983456
55907,0.54195887
55908,0.114955395
55909,0.08221326
55910,0.036900032
55911,0.10600942
55912,0.08197663
55913,0.114093825
55914,0.8721238
55915,0.22290976
55916,0.38398504
55917,0.056330517
55918,0.18029703
55919,0.06483003
55920,0.15729587
55921,0.040782385
55922,0.054892313
55923,0.81807834
55924,0.044379156
55925,0.052318662
55926,0.030660465
55927,0.5836251
55928,0.10045735
55929,0.14177854
55930,0.7528801
55931,0.36282355
55932,0.4826927
55933,0.11592228
55934,0.3789282
55935,0.2278115
55936,0.05917656
55937,0.36759558
55938,0.046513204
55939,0.05378719
55940,0.01711417
55941,0.07337664
55942,0.5048347
55943,0.0769978
55944,0.34283072
55945,0.16404559
55946,0.7856154
55947,0.16428593
55948,0.18833499
55949,0.23986503
55950,0.3849809
55951,0.29796064
55952,0.10910949
55953,0.2479335
55954,0.1755077
55955,0.38044915
55956,0.049445435
55957,0.5921293
55958,0.16380507
55959,0.48887402
55960,0.4678461
55961,0.09788475
55962,0.16501
55963,0.44673663
55964,0.2300697
55965,0.12560466
55966,0.7091072
55967,0.10091994
55968,0.9061296
55969,0.2840157
55970,0.017363392
55971,0.001683231
55972,0.16244158
55973,0.23094174
55974,0.33217886
55975,0.20465685
55976,0.9100432
55977,0.90007085
55978,0.59490013
55979,0.2641152
55980,0.3659407
55981,0.3566402
55982,0.74931073
55983,0.29351643
55984,0.13144211
55985,0.011689131
55986,0.09043993
55987,0.80242914
55988,0.4612637
55989,0.38274667
55990,0.21412428
55991,0.19642824
55992,0.16686271
55993,0.4306598
55994,0.07393544
55995,0.9179979
55996,0.65445346
55997,0.7352893
55998,0.27165937
55999,0.4807461
56000,0.09598783
56001,0.07797776
56002,0.4621356
56003,0.114939146
56004,0.07786669
56005,0.30573454
56006,0.10162942
56007,0.08666501
56008,0.80556923
56009,0.2018092
56010,0.11009977
56011,0.06293193
56012,0.18270814
56013,0.22427149
56014,0.7292984
56015,0.5224407
56016,0.533067
56017,0.8684119
56018,0.08537959
56019,0.11442483
56020,0.3407676
56021,0.16443725
56022,0.79442465
56023,0.12037995
56024,0.28627568
56025,0.16551854
56026,0.5864024
56027,0.55722797
56028,0.05943999
56029,0.29854894
56030,0.07589476
56031,0.422964
56032,0.24026094
56033,0.080955334
56034,0.88002235
56035,0.265714
56036,0.043602083
56037,0.16715908
56038,0.58997196
56039,0.15415528
56040,0.33397663
56041,0.040817816
56042,0.6453976
56043,0.45077407
56044,0.12295535
56045,0.0970538
56046,0.028358778
56047,0.8202689
56048,0.8478171
56049,0.37654516
56050,0.57526565
56051,0.583099
56052,0.47926977
56053,0.05188274
56054,0.25793678
56055,0.44636732
56056,0.05816724
56057,0.39105797
56058,0.02918585
56059,0.87910664
56060,0.4781003
56061,0.028321384
56062,0.18499963
56063,0.096481785
56064,0.04974132
56065,0.07916768
56066,0.06244231
56067,0.50499046
56068,0.17948088
56069,0.69801533
56070,0.432531
56071,0.498472
56072,0.08946899
56073,0.16735868
56074,0.102106325
56075,0.79326105
56076,0.064719535
56077,0.10844857
56078,0.424594
56079,0.15554594
56080,0.1108551
56081,0.054986935
56082,0.09601357
56083,0.43240595
56084,0.6229109
56085,0.03275246
56086,0.08290452
56087,0.16681053
56088,0.15132408
56089,0.08000551
56090,0.109931834
56091,0.19713321
56092,0.1339291
56093,0.22024003
56094,0.32084587
56095,0.013589377
56096,0.15729865
56097,0.064645834
56098,0.15148361
56099,0.36335334
56100,0.12260849
56101,0.102149546
56102,0.62175995
56103,0.76059157
